% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=659902, Mon Nov 11 14:43:30 2019, <python>{}</python>
52 312 0.001248606363057932 0 0 2.5597416930663656e-06 0.00016193524080988593
53 318 0.0011178200604418985 0 0 2.074686543683788e-06 0.00013769949236768438
54 324 0.001193531836112778 0 0 2.1495431074716658e-06 0.00014841918651665575
55 330 0.0008799980193538051 0 0 1.4952032761047707e-06 0.00010204508157178927
56 336 0.0008765109300264283 0 0 1.3195633379090575e-06 8.161839115112339e-05
57 342 0.0007083566264430913 0 0 9.830346672594714e-07 6.17368621229189e-05
58 348 0.0005277338469800501 0 0 6.483411346434891e-07 4.141111876857102e-05
59 354 0.0004252943523594295 0 0 4.409290085190847e-07 3.2644589395934925e-05
60 360 0.0003723154881046768 0 0 3.5331583721221863e-07 2.666800220716388e-05
61 366 0.0002743130891835436 0 0 2.315612575956862e-07 1.7764528836465695e-05
62 372 0.0002506295351983113 0 0 1.8873411290683097e-07 1.4446470505560267e-05
63 378 0.0002004077945094563 0 0 1.3750503517651897e-07 1.1116288254941948e-05
64 384 0.00018333839455161215 0 0 1.2317223381407313e-07 9.370172143077396e-06
65 390 0.00013817937727368757 0 0 8.879920585816978e-08 6.191662681562047e-06
66 396 0.00012687780864966154 0 0 7.218876325846584e-08 5.83754928608266e-06
67 402 0.000102285470050125 0 0 5.132873250346969e-08 4.38572502216191e-06
68 408 8.393221350236749e-05 0 0 3.482937127622131e-08 3.330977675443295e-06
69 414 7.261480458913751e-05 0 0 2.99142277453371e-08 2.575559847681574e-06
70 420 6.716808617904853e-05 0 0 2.317469196689594e-08 1.9728915507548358e-06
71 426 5.982552830829097e-05 0 0 2.1509063371797205e-08 1.539359461912663e-06
72 432 4.6203304229414235e-05 0 0 1.506477590852486e-08 9.94487531925131e-07
73 438 4.200613988228547e-05 0 0 1.231601823248431e-08 8.848476144673139e-07
74 444 3.8465849200809944e-05 0 0 1.0489671486791462e-08 7.409454046445e-07
75 450 3.1926591524360065e-05 0 0 7.903833001559502e-09 5.664202065363739e-07
76 456 2.9594703058289604e-05 0 0 7.735700981496962e-09 4.654673371150198e-07
77 462 2.5281622108655813e-05 0 0 6.274452337364205e-09 3.6187541669516915e-07
78 468 1.9227095471641203e-05 0 0 4.2016710761436905e-09 2.6165190371785755e-07
79 474 1.8529020941969467e-05 0 0 4.053805010755878e-09 2.2783266913041532e-07
80 480 1.643443095874341e-05 0 0 3.0615608859916717e-09 1.8881336518517542e-07
81 486 1.4179989652890087e-05 0 0 2.4537207782758436e-09 1.5085020305468344e-07
82 492 1.2593372948309032e-05 0 0 1.9862493189991306e-09 1.2068287616206424e-07
83 498 1.1310976156371435e-05 0 0 1.6829098742931581e-09 1.0916789732865621e-07
84 504 9.334492212338165e-06 0 0 1.3405925926211453e-09 8.572646413267274e-08
85 510 8.673443338554624e-06 0 0 1.3026351237938222e-09 8.098582561323143e-08
86 516 6.621953707139249e-06 0 0 8.974584787341242e-10 5.2240367320158725e-08
87 522 5.459061473933063e-06 0 0 6.795470293744422e-10 3.705192624664893e-08
88 528 4.605758392503956e-06 0 0 4.984340274408039e-10 2.5522230942354315e-08
89 534 5.054129901227667e-06 0 0 4.6041908308961263e-10 2.4853531351665297e-08
90 540 4.396709188059237e-06 0 0 3.575196374495726e-10 2.0473931678781284e-08
91 546 3.431715707674533e-06 0 0 2.4844043764305174e-10 1.3787420318394589e-08
92 552 3.1321509590275315e-06 0 0 2.2414252829698596e-10 1.1214700116573632e-08
93 558 2.8165004006179133e-06 0 0 1.8867290120174244e-10 8.926700693639904e-09
94 564 2.9467957806168935e-06 0 0 1.7984370283717102e-10 9.557164809294822e-09
