% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=657684, Tue Nov 12 11:27:28 2019
20 120 0.02994559017562162 0.5905848384682605 0.07689895101050917 0.07689895101050917 0.5905848384682605
21 126 0.024093241509223297 0.5247391881202986 0.07340259017819857 0.07340259017819857 0.5247391881202986
22 132 0.02327399836691526 0.5484157342952531 0.05929852032229172 0.05929852032229172 0.5484157342952531
23 138 0.022559120199497382 0.5654846334215807 0.05109162457227107 0.05109162457227107 0.5654846334215807
24 144 0.025249047218454532 0.5645767343496668 0.04505030815568802 0.04505030815568802 0.5645767343496668
25 150 0.02455976025977672 0.6652985909141808 0.0368830093917223 0.0368830093917223 0.6652985909141808
26 156 0.022656820698060156 0.6875667119019951 0.03143850315456778 0.03143850315456778 0.6875667119019951
27 162 0.028007010337332317 0.6570507853365308 0.02730853375358853 0.02730853375358853 0.6570507853365308
28 168 0.022033287359011517 0.8135187543367502 0.02416779196280314 0.02416779196280314 0.8135187543367502
29 174 0.024454135068708385 0.689253994535741 0.02245481631759876 0.02245481631759876 0.689253994535741
30 180 0.039958103839672646 0.6862546161573362 0.021422982579063266 0.021422982579063266 0.6862546161573362
31 186 0.04207959980380091 0.7071520183410445 0.022777035879148207 0.022777035879148207 0.7071520183410445
32 192 0.04436517346142331 0.6497466667882572 0.01879194985803778 0.01879194985803778 0.6497466667882572
33 198 0.038535993074655134 0.5653880736582694 0.018333289821877746 0.018333289821877746 0.5653880736582694
34 204 0.0393259222383211 0.6010566918848995 0.014956455124417692 0.014956455124417692 0.6010566918848995
35 210 0.051613771296162576 0.658877696031772 0.012818006542704466 0.012818006542704466 0.658877696031772
36 216 0.050708175104002065 0.8165945439546651 0.011885777702401353 0.011885777702401353 0.8165945439546651
37 222 0.03676970764282028 0.7817079783590297 0.01055997054971559 0.01055997054971559 0.7817079783590297
38 228 0.027314028341019776 0.6232311141135739 0.010186638082826846 0.010186638082826846 0.6232311141135739
39 234 0.022668365215515157 0.6115429220905144 0.008284223220277897 0.008284223220277897 0.6115429220905144
40 240 0.020097197238875302 0.516016936757757 0.007814695942801217 0.007814695942801217 0.516016936757757
41 246 0.016628393065306415 0.46311224954418995 0.007294708607869591 0.007294708607869591 0.46311224954418995
42 252 0.014530647219583958 0.4452553058186004 0.006109947511225271 0.006109947511225271 0.4452553058186004
43 258 0.012794831091237947 0.3840021815587058 0.005860421425032167 0.005860421425032167 0.3840021815587058
44 264 0.010551444078695637 0.3693206064430137 0.005010104456603208 0.005010104456603208 0.3693206064430137
45 270 0.009250434332295172 0.31936765119409827 0.004668205172844141 0.004668205172844141 0.31936765119409827
46 276 0.007282210988317942 0.260248545316886 0.004713167532220586 0.004713167532220586 0.260248545316886
47 282 0.008889353676273028 0.2442052964743588 0.003952726158003698 0.003952726158003698 0.2442052964743588
48 288 0.008463888130670852 0.31232063344108496 0.003243223633835069 0.003243223633835069 0.31232063344108496
49 294 0.007616359848618126 0.28358210229306924 0.002939510627128983 0.002939510627128983 0.28358210229306924
50 300 0.005932382679521135 0.26430120734238727 0.0025610446761610986 0.0025610446761610986 0.26430120734238727
51 306 0.005625467113876578 0.21752124977071008 0.0024813056972116925 0.0024813056972116925 0.21752124977071008
52 312 0.004780078105390102 0.19742835344086698 0.0024365223820968247 0.0024365223820968247 0.19742835344086698
53 318 0.0036494971447276745 0.18854435412127227 0.0020251743464293802 0.0020251743464293802 0.18854435412127227
54 324 0.003145388177445658 0.15762083712712666 0.0019028516280055329 0.0019028516280055329 0.15762083712712666
55 330 0.0029536411373275173 0.14712828378318746 0.0016750530442917384 0.0016750530442917384 0.14712828378318746
56 336 0.002924242451729771 0.16254938237069785 0.001296519383658744 0.001296519383658744 0.16254938237069785
57 342 0.002367758329988156 0.1380375745532257 0.0013620630711565014 0.0013620630711565014 0.1380375745532257
58 348 0.0019934169918439885 0.1146627905096384 0.0012913738018686628 0.0012913738018686628 0.1146627905096384
59 354 0.0016372546510853066 0.10038996716986104 0.0011855486878922707 0.0011855486878922707 0.10038996716986104
60 360 0.0012950210947711529 0.0912475717740314 0.0010581812209127016 0.0010581812209127016 0.0912475717740314
61 366 0.0011923722600155826 0.08612549823509286 0.0008803817718874471 0.0008803817718874471 0.08612549823509286
62 372 0.00099996783240095 0.07717017023749649 0.000846438398953669 0.000846438398953669 0.07717017023749649
63 378 0.0008330101603566762 0.06486268330103952 0.0007943465763476019 0.0007943465763476019 0.06486268330103952
64 384 0.0008969355854110381 0.05901996296652067 0.0007074383292212574 0.0007074383292212574 0.05901996296652067
65 390 0.00082195993394939 0.052522041837840816 0.0007575533241978595 0.0007575533241978595 0.052522041837840816
66 396 0.0007240933474072145 0.04779829946004198 0.0007688044692688403 0.0007688044692688403 0.04779829946004198
67 402 0.0007403380548458855 0.04106930449615194 0.0007600083963946668 0.0007600083963946668 0.04106930449615194
68 408 0.0005929671028498238 0.04121516377906898 0.0007143839070240474 0.0007143839070240474 0.04121516377906898
69 414 0.0004770079917319493 0.03800280750484883 0.0006392291741442532 0.0006392291741442532 0.03800280750484883
70 420 0.0003833683083311776 0.031020337960538335 0.0006070124283587782 0.0006070124283587782 0.031020337960538335
71 426 0.00031295827810195917 0.025202961603329445 0.0005797211198245064 0.0005797211198245064 0.025202961603329445
72 432 0.0002567250878623294 0.023841535252840808 0.0004967123349995795 0.0004967123349995795 0.023841535252840808
73 438 0.00021743300821728412 0.022644025333963706 0.0004250134668767665 0.0004250134668767665 0.022644025333963706
74 444 0.00018363901129533853 0.020763260167923125 0.0003842696202910627 0.0003842696202910627 0.020763260167923125
75 450 0.00014141190298287836 0.01853986467158042 0.0003586770432164322 0.0003586770432164322 0.01853986467158042
76 456 0.0001556714711469954 0.014888491395525654 0.00034115786181219287 0.00034115786181219287 0.014888491395525654
77 462 0.00013309993113536442 0.01557359989484246 0.00033829733206222124 0.00033829733206222124 0.01557359989484246
78 468 0.0001073885550896131 0.014855854296651901 0.0002776561221220944 0.0002776561221220944 0.014855854296651901
79 474 7.990529437062524e-05 0.012967302146327287 0.00024300019942146244 0.00024300019942146244 0.012967302146327287
80 480 7.065299080971032e-05 0.012552012524983296 0.00018854792159776813 0.00018854792159776813 0.012552012524983296
81 486 7.97711721098673e-05 0.011326569801674386 0.00017501913731079834 0.00017501913731079834 0.011326569801674386
82 492 6.561323236310412e-05 0.012733041715768851 0.00015402502735720392 0.00015402502735720392 0.012733041715768851
83 498 5.481954905823839e-05 0.011074771599606525 0.00015202492698191512 0.00015202492698191512 0.011074771599606525
84 504 6.160703409186135e-05 0.009641421373765093 0.0001368932990450561 0.0001368932990450561 0.009641421373765093
85 510 5.096214953380032e-05 0.008468147523980648 0.00015394508695085125 0.00015394508695085125 0.008468147523980648
86 516 3.787208249532461e-05 0.00854384666272916 0.00013505575067431015 0.00013505575067431015 0.00854384666272916
87 522 3.586035731951403e-05 0.008009854449536188 0.00010904742887369205 0.00010904742887369205 0.008009854449536188
88 528 3.055041177679256e-05 0.00673599345827203 0.0001145744995407027 0.0001145744995407027 0.00673599345827203
89 534 2.463304829248321e-05 0.00609412298296767 0.00010931633755260812 0.00010931633755260812 0.00609412298296767
90 540 1.9846902521977796e-05 0.005819852602009084 8.929187876395079e-05 8.929187876395079e-05 0.005819852602009084
91 546 1.8084500544987798e-05 0.005494300550940729 7.63285899585949e-05 7.63285899585949e-05 0.005494300550940729
92 552 1.3177481558126038e-05 0.00560913555861252 6.129180122142943e-05 6.129180122142943e-05 0.00560913555861252
93 558 9.929160750733267e-06 0.004881655994613546 5.392068903686903e-05 5.392068903686903e-05 0.004881655994613546
94 564 8.56976674057389e-06 0.004343938132288638 4.792521912376518e-05 4.792521912376518e-05 0.004343938132288638
95 570 7.075244519300238e-06 0.003764802511504732 4.576297524456632e-05 4.576297524456632e-05 0.003764802511504732
96 576 5.844398595685696e-06 0.0033443941115246655 4.0769844740799164e-05 4.0769844740799164e-05 0.0033443941115246655
97 582 4.982708755339263e-06 0.0028817830973130397 3.7494885851597335e-05 3.7494885851597335e-05 0.0028817830973130397
98 588 4.540369317372697e-06 0.0028997867920320624 3.042995912061762e-05 3.042995912061762e-05 0.0028997867920320624
99 594 4.300865093513272e-06 0.0028186167878903644 2.7676841174549964e-05 2.7676841174549964e-05 0.0028186167878903644
100 600 3.854719584376843e-06 0.0025861041460799672 2.722906567681372e-05 2.722906567681372e-05 0.0025861041460799672
101 606 3.2563892419949076e-06 0.002347231870025241 2.578243881908039e-05 2.578243881908039e-05 0.002347231870025241
102 612 2.92123786471842e-06 0.0022990711616974707 2.3930261574788176e-05 2.3930261574788176e-05 0.0022990711616974707
103 618 2.5099885466063636e-06 0.002193568112135686 2.263568258992373e-05 2.263568258992373e-05 0.002193568112135686
104 624 2.39198829719071e-06 0.001906608942789052 2.1942013531900058e-05 2.1942013531900058e-05 0.001906608942789052
105 630 1.8358730062114903e-06 0.0018501466864896655 2.220306116436636e-05 2.220306116436636e-05 0.0018501466864896655
