% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=659902, Mon Nov 11 14:43:30 2019, <python>{}</python>
29 174 0.039399187816127404 51.40430726872833 41.94953480746697 4.1950088984851426e+01 42.38940717670349 43.37430969624619   
30 180 0.04065194112537485 61.72080466446252 41.903494756200956 4.1903494756200956e+01 42.22225277516328 42.609095235092525   
31 186 0.043764044537271424 68.8606427838736 41.903494756200956 4.1906761903228656e+01 41.95458905482426 42.10985043938512   
32 192 0.04345659774488359 89.77575026805172 41.903494756200956 4.1948695381876121e+01 42.14226835722639 42.28088683775062   
33 198 0.040025832317712076 105.35317549856256 41.903494756200956 4.1905150362896507e+01 41.95804744741062 42.19096791991299   
34 204 0.030893070193185244 137.24375904364126 41.89062724356704 4.1890627243567039e+01 41.96899434080516 42.05276075901623   
35 210 0.023987528990147385 142.59322686222472 41.89004346307601 4.1890043463076012e+01 41.91412708817792 42.17760017045629   
36 216 0.017500787715621424 121.34221481471616 41.89004346307601 4.1890404895491884e+01 41.9054871150002 41.94219969537975   
37 222 0.014219136546172188 105.09039638612323 41.89004346307601 4.1892686461412801e+01 41.90818800140922 41.93857542506047   
38 228 0.018126546464247658 106.14789608772125 41.89004346307601 4.1890314457396414e+01 41.898025925013634 41.913496420868555   
39 234 0.016107492764384043 79.33751875004434 41.89004346307601 4.1890090746830438e+01 41.89159939078837 41.89875964582187   
40 240 0.013316602436915764 85.48087472956469 41.88940371312255 4.1889403713122547e+01 41.89526005494343 41.900574505851054   
41 246 0.011757958455301887 80.89762127994074 41.88940371312255 4.1889501191636370e+01 41.89240932895681 41.893801180850105   
42 252 0.009652180949734314 84.70375116862088 41.88894499830338 4.1888944998303380e+01 41.88951088213267 41.893159482603856   
43 258 0.008023522414294612 77.98799508801281 41.88894499830338 4.1889005009726120e+01 41.89010130363661 41.8916616221545   
44 264 0.006747363787315351 64.60589397836648 41.88894499830338 4.1889034811474659e+01 41.88965363447063 41.89053500789207   
45 270 0.005472477766247242 72.34706506288028 41.88892411204737 4.1888924112047370e+01 41.88933510938476 41.890843482002325   
46 276 0.004366936600395754 76.6396731808712 41.88891217594736 4.1888912175947361e+01 41.8890245036483 41.88969074848613   
47 282 0.0034402052169214934 87.67808417411263 41.888909335966794 4.1888909335966794e+01 41.88896034602333 41.889181524679486   
48 288 0.0027118354951289154 78.79263073617565 41.888909335966794 4.1888915654785400e+01 41.888947632476125 41.889059400657054   
49 294 0.00209544228964288 85.44392234713776 41.888909335966794 4.1888912426133281e+01 41.888922916360805 41.88900989247589   
50 300 0.0020233695795353456 80.5322529158903 41.888909335966794 4.1888911276877749e+01 41.8889194218456 41.88893626084081   
51 306 0.001709672696350103 71.78687216764223 41.888908495135624 4.1888908495135624e+01 41.888912816252486 41.88892959053975   
52 312 0.001248606363057932 77.66312253722272 41.888908495135624 4.1888909274432358e+01 41.88891116035873 41.888919325407684   
53 318 0.0011178200604418985 88.87992647641556 41.888908387880115 4.1888908387880115e+01 41.88890998551437 41.88891345261114   
54 324 0.001193531836112778 94.63330632013349 41.888908387880115 4.1888908810691106e+01 41.8889101853002 41.88891165643048   
55 330 0.0008799980193538051 98.99131458784308 41.888908387880115 4.1888908560897917e+01 41.88891024232953 41.88891170535686   
56 336 0.0008765109300264283 108.10764241472975 41.888908387880115 4.1888908708961196e+01 41.8889096626458 41.88891005828803   
57 342 0.0007083566264430913 78.5493944561044 41.888908387880115 4.1888908403770635e+01 41.888909166204286 41.88890960143259   
58 348 0.0005277338469800501 84.1871414568924 41.888908387880115 4.1888908389759258e+01 41.88890863760448 41.88890870326137   
59 354 0.0004252943523594295 87.51165622607125 41.888908374998955 4.1888908374998955e+01 41.88890845125793 41.88890894322186   
60 360 0.0003723154881046768 108.74924077655655 41.888908374998955 4.1888908398961654e+01 41.888908418927016 41.888908434155574   
61 366 0.0002743130891835436 110.96061446011701 41.888908374998955 4.1888908386638107e+01 41.88890842299209 41.88890844279321   
62 372 0.0002506295351983113 113.21313811669378 41.888908374998955 4.1888908377474671e+01 41.888908400496746 41.888908497555484   
63 378 0.0002004077945094563 100.09901730502366 41.88890837451362 4.1888908374513619e+01 41.88890838374726 41.888908387101765   
64 384 0.00018333839455161215 115.99613540938473 41.888908373984826 4.1888908373984826e+01 41.8889083825643 41.88890838496274   
65 390 0.00013817937727368757 112.1401432149088 41.88890837324142 4.1888908373241421e+01 41.8889083814412 41.888908390434445   
66 396 0.00012687780864966154 111.39301585302056 41.88890837324142 4.1888908373932999e+01 41.888908375139856 41.88890837914218   
67 402 0.000102285470050125 137.5774695222403 41.88890837324142 4.1888908373280664e+01 41.8889083751158 41.888908377470315   
68 408 8.393221350236749e-05 149.81290110436018 41.88890837323981 4.1888908373239808e+01 41.88890837350975 41.888908373816896   
69 414 7.261480458913751e-05 164.82294594419474 41.88890837323981 4.1888908373281083e+01 41.88890837342251 41.88890837450838   
70 420 6.716808617904853e-05 158.19806942131663 41.88890837323981 4.1888908373291542e+01 41.88890837347158 41.888908373767535   
71 426 5.982552830829097e-05 126.16963034535652 41.88890837323981 4.1888908373289226e+01 41.88890837358247 41.88890837380705   
72 432 4.6203304229414235e-05 110.87434945089942 41.88890837323981 4.1888908373309114e+01 41.888908373420975 41.888908373913075   
73 438 4.200613988228547e-05 95.80566747785223 41.88890837322405 4.1888908373224048e+01 41.88890837329972 41.888908373329976   
74 444 3.8465849200809944e-05 108.65012790789862 41.88890837322405 4.1888908373227324e+01 41.88890837324017 41.8889083733629   
75 450 3.1926591524360065e-05 105.48512292742224 41.88890837321706 4.1888908373217063e+01 41.88890837322085 41.88890837324093   
76 456 2.9594703058289604e-05 113.31260318194121 41.88890837321706 4.1888908373220566e+01 41.88890837324227 41.888908373263256   
77 462 2.5281622108655813e-05 104.26264423872111 41.888908373216985 4.1888908373216985e+01 41.888908373230905 41.888908373252995   
78 468 1.9227095471641203e-05 100.44959525138023 41.888908373216985 4.1888908373217141e+01 41.88890837321956 41.888908373220076   
79 474 1.8529020941969467e-05 118.439645390117 41.888908373216985 4.1888908373217575e+01 41.88890837322032 41.88890837322396   
80 480 1.643443095874341e-05 109.1655088879986 41.888908373216985 4.1888908373217298e+01 41.88890837322008 41.88890837323372   
81 486 1.4179989652890087e-05 112.33028947993783 41.888908373216985 4.1888908373217326e+01 41.88890837321814 41.888908373227395   
82 492 1.2593372948309032e-05 111.72483844816348 41.888908373216715 4.1888908373216715e+01 41.88890837321765 41.888908373218506   
83 498 1.1310976156371435e-05 107.04711392179252 41.888908373216715 4.1888908373216836e+01 41.8889083732174 41.88890837321786   
84 504 9.334492212338165e-06 126.75937782455155 41.88890837321669 4.1888908373216687e+01 41.888908373217156 41.888908373218115   
85 510 8.673443338554624e-06 140.1594902985971 41.88890837321669 4.1888908373216701e+01 41.888908373216736 41.88890837321693   
86 516 6.621953707139249e-06 175.3757602874803 41.888908373216616 4.1888908373216616e+01 41.888908373216715 41.88890837321772   
87 522 5.459061473933063e-06 159.81910663763972 41.88890837321661 4.1888908373216609e+01 41.88890837321685 41.888908373216935   
88 528 4.605758392503956e-06 150.38291134043783 41.88890837321661 4.1888908373216623e+01 41.88890837321664 41.88890837321691   
89 534 5.054129901227667e-06 126.80680380501727 41.88890837321661 4.1888908373216623e+01 41.88890837321667 41.88890837321675   
90 540 4.396709188059237e-06 102.24969257172768 41.88890837321661 4.1888908373216644e+01 41.88890837321671 41.88890837321673   
91 546 3.431715707674533e-06 111.73718163928858 41.88890837321661 4.1888908373216616e+01 41.888908373216644 41.888908373216715   
92 552 3.1321509590275315e-06 100.75832611879822 41.8889083732166 4.1888908373216601e+01 41.88890837321666 41.888908373216665   
93 558 2.8165004006179133e-06 93.55928194095377 41.8889083732166 4.1888908373216609e+01 41.888908373216644 41.88890837321669   
94 564 2.9467957806168935e-06 84.08469271279274 41.8889083732166 4.1888908373216616e+01 41.88890837321665 41.88890837321667   
