% # columns="iter, evals, sigma, 0, fitness, xbest" seed=659902, Mon Nov 11 14:43:30 2019, <python>{}</python>
43 258 0.008023522414294612 0 41.88900500972612 0.09502813624194383 10.018497615312643
44 264 0.006747363787315351 0 41.88903481147466 0.09507716493823519 10.016388258876589
45 270 0.005472477766247242 0 41.88892411204737 0.09504864642622748 10.018729992959779
46 276 0.004366936600395754 0 41.88891217594736 0.09504709630885912 10.018436468453002
47 282 0.0034402052169214934 0 41.888909335966794 0.09505017200755908 10.018296850880256
48 288 0.0027118354951289154 0 41.8889156547854 0.09504543233677314 10.01855439344667
49 294 0.00209544228964288 0 41.88891242613328 0.09505116821660174 10.018406556604296
50 300 0.0020233695795353456 0 41.88891127687775 0.0950472523612207 10.018369672433586
51 306 0.001709672696350103 0 41.888908495135624 0.09505083132413596 10.018147808706749
52 312 0.001248606363057932 0 41.88890927443236 0.09504957149068316 10.0182878131918
53 318 0.0011178200604418985 0 41.888908387880115 0.0950519465847698 10.01812021890324
54 324 0.001193531836112778 0 41.888908810691106 0.09505307106370442 10.018032654198157
55 330 0.0008799980193538051 0 41.88890856089792 0.09505168414347143 10.018082145277948
56 336 0.0008765109300264283 0 41.888908708961196 0.09505100564837694 10.018096776300844
57 342 0.0007083566264430913 0 41.888908403770635 0.09505157861107326 10.018118704686804
58 348 0.0005277338469800501 0 41.88890838975926 0.09505140767307337 10.018135312285091
59 354 0.0004252943523594295 0 41.888908374998955 0.09505153934688097 10.018139913587754
60 360 0.0003723154881046768 0 41.888908398961654 0.09505125665089899 10.01814418155654
61 366 0.0002743130891835436 0 41.88890838663811 0.0950513542298012 10.01815423773696
62 372 0.0002506295351983113 0 41.88890837747467 0.09505180200735187 10.018135192813562
63 378 0.0002004077945094563 0 41.88890837451362 0.09505156141365066 10.018143231099168
64 384 0.00018333839455161215 0 41.888908373984826 0.09505165641079744 10.018133835424377
65 390 0.00013817937727368757 0 41.88890837324142 0.0950516502906182 10.018136920666047
66 396 0.00012687780864966154 0 41.888908373933 0.09505157600432504 10.018141336720053
67 402 0.000102285470050125 0 41.888908373280664 0.09505165639924353 10.018136405880933
68 408 8.393221350236749e-05 0 41.88890837323981 0.09505165356376447 10.018136911890164
69 414 7.261480458913751e-05 0 41.88890837328108 0.09505162460339048 10.018138819596347
70 420 6.716808617904853e-05 0 41.88890837329154 0.09505165846557825 10.018138054499659
71 426 5.982552830829097e-05 0 41.888908373289226 0.09505162259469646 10.018138785726883
72 432 4.6203304229414235e-05 0 41.888908373309114 0.09505163256557143 10.018139236555525
73 438 4.200613988228547e-05 0 41.88890837322405 0.09505164971274067 10.018137777099552
74 444 3.8465849200809944e-05 0 41.88890837322732 0.09505163859432184 10.018138227328286
75 450 3.1926591524360065e-05 0 41.88890837321706 0.09505164545755651 10.01813776241544
76 456 2.9594703058289604e-05 0 41.888908373220566 0.0950516503608416 10.018137478652745
77 462 2.5281622108655813e-05 0 41.888908373216985 0.09505164349421567 10.018137776556001
78 468 1.9227095471641203e-05 0 41.88890837321714 0.09505164690367991 10.018137622980438
79 474 1.8529020941969467e-05 0 41.888908373217575 0.09505164254598263 10.018137829572275
80 480 1.643443095874341e-05 0 41.8889083732173 0.09505164718223658 10.018137596459104
81 486 1.4179989652890087e-05 0 41.888908373217326 0.09505164366378471 10.018137835102708
82 492 1.2593372948309032e-05 0 41.888908373216715 0.09505164470478206 10.018137674783365
83 498 1.1310976156371435e-05 0 41.888908373216836 0.09505164409756824 10.018137777221197
84 504 9.334492212338165e-06 0 41.88890837321669 0.09505164443521448 10.018137747605236
85 510 8.673443338554624e-06 0 41.8889083732167 0.09505164560120283 10.018137664061609
86 516 6.621953707139249e-06 0 41.888908373216616 0.09505164468516772 10.018137718115343
87 522 5.459061473933063e-06 0 41.88890837321661 0.09505164521027339 10.018137678582487
88 528 4.605758392503956e-06 0 41.88890837321662 0.09505164537142317 10.018137677129191
89 534 5.054129901227667e-06 0 41.88890837321662 0.09505164529473012 10.01813769886958
90 540 4.396709188059237e-06 0 41.888908373216644 0.09505164518408638 10.018137705581102
91 546 3.431715707674533e-06 0 41.888908373216616 0.09505164529789738 10.018137695984574
92 552 3.1321509590275315e-06 0 41.8889083732166 0.09505164490680552 10.0181377069569
93 558 2.8165004006179133e-06 0 41.88890837321661 0.09505164518984856 10.018137701165271
94 564 2.9467957806168935e-06 0 41.888908373216616 0.09505164501875259 10.018137712419025
